uid,sid
4250,246
4250,69
4250,31
4250,88
4250,285
4250,1466
4250,372
4250,262
4250,1942
4250,43
4250,176
4250,180
4250,40
4250,76
4250,1278
4250,322
4250,350
4983,2603
4187,885
4187,374
4187,138
4187,265
4187,289
4187,1986
4187,660
4187,665
4187,35
4187,136
4187,1479
4187,1311
4187,15
4187,260
4187,176
4187,535
4187,66
4187,601
4187,274
4187,235
4187,545
4187,770
4211,1340
4211,472
4211,888
4211,242
4211,509
4211,723
4211,219
4211,1214
4211,2
4211,1917
4211,595
4674,87
4674,42
4674,349
4600,25
4600,973
4600,832
4600,267
4600,1067
4600,703
4600,217
4600,99
4600,816
4600,40
4278,1754
4278,84
4278,4
4278,3323
4278,1034
4278,550
4222,529
4222,352
4222,194
4222,684
4222,96
4222,3125
4763,1362
4763,1645
4763,345
4763,830
4763,925
4763,930
4763,55
4763,179
4763,2363
4763,763
4763,319
4763,1796
4763,163
4763,765
4763,766
4763,1454
4763,1083
4763,2531
4763,2348
4763,70
4763,36
4763,989
4763,2968
4763,852
4763,949
4763,134
4763,1319
4763,1020
4763,1080
4063,968
4063,69
4063,1439
4063,120
4063,986
4063,80
4063,334
4063,1670
4063,599
4063,2254
4063,688
4063,374
4063,375
4063,416
4063,77
4063,643
4063,1147
4571,149
4571,1369
4571,835
4571,190
4571,101
4571,51
4571,1885
4571,937
4571,30
4571,1422
4571,527
4571,598
4571,116
4571,747
4571,111
4295,364
4295,88
4295,375
4295,228
4295,213
4295,53
4295,1487
4954,476
4954,691
4954,77
4530,1166
4530,2941
4530,149
4530,358
4530,1086
4530,69
4530,921
4530,561
4530,7
4530,16
4530,1966
4530,841
4530,1757
4530,281
4530,318
4530,140
4530,251
4530,1969
4530,321
4530,439
4530,1951
4530,1991
4530,164
4530,377
4530,1287
4530,259
4530,1897
4530,184
4530,1026
4530,770
4530,1033
4530,19
4530,447
4793,84
4793,514
4793,154
4793,188
4450,319
4450,534
4450,1033
4126,1340
4126,32
4126,391
4126,723
4126,2836
4126,197
4126,88
4126,95
4126,30
4126,176
4126,676
4141,608
4141,560
4141,661
4141,662
4141,393
4141,1216
4141,801
4141,1234
4141,1152
4141,380
4141,154
4141,73
4141,815
4141,429
4141,2417
4141,447
4583,175
4583,1887
4583,232
4277,1168
4277,1862
4277,1365
4277,159
4277,45
4277,267
4277,14
4277,230
4277,236
4277,624
4277,101
4277,2052
4277,2086
4277,1210
4277,407
4277,1642
4277,61
4277,251
4277,21
4277,1217
4277,2056
4277,166
4277,1221
4277,262
4277,1230
4277,65
4277,1545
4277,1152
4277,909
4277,198
4277,2926
4277,444
4277,2136
4277,646
4277,967
4277,970
4277,2023
4277,1562
4277,257
4277,367
4277,171
4277,1463
4277,2784
4277,1154
4277,888
4277,889
4277,1464
4277,276
4277,2061
4277,280
4277,206
4277,848
4277,631
4277,1465
4277,2367
4277,798
4277,1305
4277,2696
4277,1144
4277,1311
4277,2368
4277,2940
4277,1897
4277,229
4277,1019
4277,1467
4277,1750
4277,2208
4277,232
4277,203
4257,1086
4257,780
4257,1337
4257,476
4257,378
4257,265
4257,3
4257,179
4257,186
4257,1594
4257,1757
4257,1203
4257,1801
4257,2636
4257,163
4257,262
4257,525
4257,873
4257,1923
4257,1550
4257,177
4257,200
4257,395
4257,137
4257,598
4257,275
4257,768
4257,232
4257,19
4550,456
4550,238
4550,283
4550,1087
4550,2215
4550,1045
4550,245
4550,304
4550,2357
4510,560
4510,289
4510,54
4510,42
4510,620
4510,1594
4510,393
4510,251
4510,1632
4510,800
4510,801
4510,321
4510,196
4510,67
4510,2032
4510,413
4510,1977
4510,776
4510,1020
4510,681
4510,546
4510,1901
5006,391
5006,722
5006,180
4309,49
4309,85
4309,222
4309,723
4309,897
4309,20
4309,1084
4309,364
4309,1908
4309,889
4309,798
4309,905
4309,431
4309,545
4957,84
4957,364
4957,415
4957,77
5012,12
5012,528
4074,355
4074,834
4074,2524
4074,196
4074,823
4074,368
4074,510
4074,2063
4074,1032
4074,447
4074,450
4847,906
4847,114
4847,66
4847,1271
4847,1289
4847,405
4847,250
4847,99
4305,355
4305,49
4305,1361
4305,1042
4305,1645
4305,1365
4305,460
4305,466
4305,138
4305,179
4305,318
4305,499
4305,319
4305,1006
4305,1009
4305,81
4305,1726
4305,189
4305,324
4305,1764
4305,548
4305,696
4305,821
4305,253
4305,2176
4305,68
4305,2927
4305,490
4305,36
4305,1276
4305,989
4305,2621
4305,942
4305,666
4305,110
4305,210
4305,510
4305,250
4305,73
4305,1983
4616,139
4616,84
4616,794
4616,48
4616,113
4616,967
4616,12
4616,587
4616,258
4616,17
4616,52
4616,74
4616,19
4485,30
4485,405
