uid,sid
4250,510
4250,723
4250,247
4250,403
4250,2050
4250,154
4250,61
4250,28
4250,1067
4250,32
4250,73
4250,255
4250,160
4250,162
4250,1351
4250,1952
4250,1255
4250,95
4250,465
4250,258
4250,17
4250,306
4250,371
4250,260
4250,167
4250,1426
4250,2192
4250,45
4250,1653
4250,422
4250,595
4250,1387
4250,52
4250,1686
4250,14
4250,1160
4250,20
4250,433
4250,179
4250,272
4250,66
4250,321
4250,1107
4250,23
4250,1236
4250,1464
4250,1274
4250,276
4250,233
4250,234
4250,77
4250,542
4250,191
4250,909
4250,196
4250,1408
4250,89
4250,333
4250,1037
4250,280
4250,98
4250,203
4250,298
4250,645
4250,549
4250,35
4250,1611
4250,850
4983,153
4983,653
4983,397
4983,418
4983,52
4187,139
4187,877
4187,60
4187,697
4187,610
4187,653
4187,1590
4187,755
4187,611
4187,340
4187,255
4187,0
4187,83
4187,125
4187,86
4187,365
4187,460
4187,87
4187,562
4187,222
4187,286
4187,1731
4187,257
4187,886
4187,16
4187,616
4187,109
4187,1974
4187,790
4187,488
4187,118
4187,812
4187,68
4187,888
4187,36
4187,491
4187,713
4187,236
4187,794
4187,238
4187,493
4187,1600
4187,6
4187,128
4187,295
4187,1410
4187,1093
4187,297
4187,101
4187,319
4187,577
4187,1926
4187,212
4187,400
4187,143
4187,113
4187,724
4187,10
4187,217
4187,219
4187,154
4187,73
4187,158
4187,344
4187,731
4187,857
4187,12
4187,304
4187,17
4187,1221
4187,168
4187,224
4187,43
4187,1812
4187,352
4187,956
4187,116
4187,2090
4187,180
4187,74
4187,40
4187,810
4187,89
4187,279
4187,1034
4187,547
4187,244
4187,111
4211,1495
4211,456
4211,880
4211,25
4211,1396
4211,32
4211,558
4211,346
4211,257
4211,1591
4211,885
4211,886
4211,348
4211,474
4211,488
4211,489
4211,230
4211,1887
4211,890
4211,234
4211,938
4211,281
4211,110
4211,795
4211,668
4211,1002
4211,217
4211,250
4211,160
4211,2128
4211,1443
4211,260
4211,224
4211,905
4211,2192
4211,20
4211,237
4211,1623
4211,1
4211,89
4211,279
4211,911
4211,1446
4211,44
4211,111
4674,69
4674,617
4674,238
4674,260
4674,2057
4674,66
4674,31
4674,107
4674,109
4674,574
4674,30
4674,110
4674,17
4674,99
4674,2439
4600,152
4600,32
4600,558
4600,362
4600,268
4600,42
4600,391
4600,298
4600,251
4600,162
4600,2
4600,1473
4600,163
4600,168
4600,906
4600,66
4600,89
4600,444
4600,971
4600,31
4600,263
4600,171
4600,109
4600,288
4600,280
4600,30
4600,210
4600,850
4600,668
4600,154
4600,1720
4600,73
4600,798
4600,158
4600,17
4600,43
4600,176
4600,182
4600,188
4600,438
4278,648
4278,248
4278,555
4278,1178
4278,86
4278,1181
4278,371
4278,113
4278,307
4278,197
4278,1991
4278,813
4278,53
4278,250
4278,73
4278,12
4278,1310
4278,266
4278,274
4278,182
4278,74
4278,1428
4278,184
4278,1654
4278,685
4222,32
4222,1068
4222,85
4222,1937
4222,268
4222,986
4222,1205
4222,999
4222,62
4222,672
4222,1073
4222,2
4222,1016
4222,1515
4222,89
4222,1030
4222,453
4222,2176
4222,837
4222,490
4222,1414
4222,1094
4222,110
4222,59
4222,1536
4222,1021
4222,871
4222,339
4763,1166
4763,1171
4763,149
4763,916
4763,1363
4763,152
4763,2146
4763,1998
4763,920
4763,780
4763,255
4763,87
4763,5
4763,570
4763,476
4763,379
4763,789
4763,757
4763,791
4763,758
4763,934
4763,2419
4763,620
4763,238
4763,190
4763,192
4763,761
4763,940
4763,6
4763,101
4763,1203
4763,318
4763,1204
4763,499
4763,1379
4763,849
4763,1343
4763,764
4763,47
4763,2409
4763,251
4763,519
4763,408
4763,1632
4763,2155
4763,947
4763,797
4763,730
4763,898
4763,1218
4763,800
4763,857
4763,1346
4763,105
4763,589
4763,952
4763,525
4763,767
4763,953
4763,864
4763,954
4763,321
4763,82
4763,1029
4763,9
4763,2691
4763,811
4763,873
4763,112
4763,914
4763,651
4763,821
4763,779
4763,918
4763,824
4763,564
4763,567
4763,2233
4763,109
4763,1399
4763,1400
4763,383
4763,1347
4763,480
4763,1401
4763,1455
4763,68
4763,1349
4763,1406
4763,992
4763,847
4763,1415
4763,154
4763,1975
4763,775
4763,73
4763,158
4763,1569
4763,858
4763,2041
4763,1798
4763,1799
4763,415
4763,420
4763,1355
4763,421
4763,428
4763,13
4763,432
4763,274
4763,40
4763,1647
4763,323
4763,546
4763,1607
4763,316
4063,49
4063,362
4063,124
4063,1664
4063,2407
4063,476
4063,327
4063,1160
4063,662
4063,1825
4063,331
4063,1616
4063,102
4063,1617
4063,722
4063,629
4063,56
4063,895
4063,1151
4063,414
4063,180
4063,66
4063,679
4063,103
4063,3242
4063,647
4063,1625
4063,1246
4063,1522
4063,698
4063,88
4063,565
4063,568
4063,169
4063,983
4063,1485
4063,710
4063,1848
4063,387
4063,1050
4063,494
4063,666
4063,98
4063,350
4063,403
4063,53
4063,1487
4063,1450
4063,515
4063,633
4063,1053
4063,1164
4063,12
4063,413
4063,258
4063,96
4063,99
4063,106
4063,418
4063,133
4063,1692
4063,607
4063,3402
4063,229
4063,1748
4063,1146
4063,40
4063,1024
4063,184
4571,916
4571,555
4571,361
4571,0
4571,86
4571,87
4571,5
4571,2004
4571,925
4571,378
4571,63
4571,179
4571,620
4571,238
4571,6
4571,318
4571,1204
4571,393
4571,1377
4571,319
4571,796
4571,251
4571,1218
4571,800
4571,1385
4571,525
4571,953
4571,1238
4571,697
4571,918
4571,2718
4571,567
4571,2923
4571,2233
4571,109
4571,383
4571,1348
4571,1405
4571,70
4571,36
4571,992
4571,395
4571,38
4571,669
4571,1707
4571,858
4571,804
4571,337
4571,592
4571,425
4571,1019
4571,431
4571,1108
4571,867
4571,1596
4571,1032
4571,1034
4571,1434
4571,550
4571,964
4295,49
4295,248
4295,3123
4295,986
4295,102
4295,334
4295,62
4295,2482
4295,595
4295,272
4295,1107
4295,1152
4295,2049
4295,1243
4295,1522
4295,1577
4295,1403
4295,1782
4295,277
4295,1408
4295,1050
4295,1156
4295,350
4295,207
4295,73
4295,17
4295,418
4295,229
4295,1077
4295,40
4295,77
4295,1165
4954,648
4954,149
4954,781
4954,662
4954,715
4954,3051
4954,2825
4954,1151
4954,1061
4954,374
4954,73
4954,12
4954,528
4954,266
4954,52
4530,139
4530,648
4530,2878
4530,2185
4530,1340
4530,555
4530,64
4530,820
4530,361
4530,559
4530,611
4530,79
4530,255
4530,0
4530,84
4530,125
4530,86
4530,460
4530,87
4530,2001
4530,832
4530,287
4530,569
4530,261
4530,1187
4530,378
4530,45
4530,265
4530,756
4530,2633
4530,933
4530,1756
4530,291
4530,1197
4530,713
4530,938
4530,186
4530,238
4530,192
4530,6
4530,278
4530,393
4530,319
4530,1379
4530,509
4530,1207
4530,1735
4530,56
4530,1382
4530,2629
4530,163
4530,260
4530,175
4530,1871
4530,435
4530,1873
4530,189
4530,196
4530,197
4530,2691
4530,198
4530,2021
4530,645
4530,445
4530,2485
4530,877
4530,914
4530,1710
4530,2023
4530,67
4530,253
4530,1141
4530,562
4530,88
4530,923
4530,1878
4530,367
4530,170
4530,171
4530,109
4530,376
4530,288
4530,1974
4530,173
4530,1550
4530,177
4530,70
4530,234
4530,2061
4530,1143
4530,91
4530,92
4530,94
4530,199
4530,200
4530,30
4530,502
4530,35
4530,1891
4530,1771
4530,668
4530,148
4530,150
4530,151
4530,1457
4530,73
4530,75
4530,158
4530,15
4530,417
4530,1422
4530,337
4530,1977
4530,264
4530,137
4530,43
4530,266
4530,52
4530,1319
4530,428
4530,1572
4530,957
4530,269
4530,182
4530,768
4530,74
4530,188
4530,2698
4530,547
4530,203
4530,912
4530,2241
4530,209
4530,1435
4530,963
4793,248
4793,152
4793,32
4793,86
4793,7
4793,391
4793,307
4793,112
4793,253
4793,109
4793,36
4793,349
4793,53
4793,217
4793,158
4793,259
4793,418
4793,182
4793,19
4450,916
4450,326
4450,654
4450,379
4450,238
4450,1632
4450,321
4450,2599
4450,651
4450,1525
4450,401
4450,1630
4450,337
4450,1653
4126,648
4126,69
4126,559
4126,123
4126,1159
4126,488
4126,187
4126,126
4126,319
4126,47
4126,727
4126,672
4126,414
4126,97
4126,307
4126,168
4126,419
4126,20
4126,271
4126,66
4126,1152
4126,684
4126,1243
4126,153
4126,1087
4126,364
4126,884
4126,605
4126,257
4126,1265
4126,1686
4126,241
4126,668
4126,510
4126,53
4126,217
4126,154
4126,73
4126,607
4126,905
4126,1077
4126,429
4126,178
4126,40
4126,188
4126,447
4126,550
4141,2448
4141,152
4141,69
4141,826
4141,559
4141,611
4141,84
4141,980
4141,658
4141,571
4141,2120
4141,289
4141,342
4141,841
4141,846
4141,1343
4141,48
4141,113
4141,1701
4141,411
4141,412
4141,131
4141,419
4141,436
4141,445
4141,153
4141,2024
4141,373
4141,1683
4141,2324
4141,837
4141,381
4141,383
4141,2732
4141,36
4141,241
4141,1408
4141,390
4141,992
4141,395
4141,396
4141,667
4141,1339
4141,1304
4141,158
4141,1569
4141,858
4141,950
4141,12
4141,415
4141,17
4141,417
4141,420
4141,1424
4141,527
4141,137
4141,43
4141,52
4141,428
4141,598
4141,535
4141,639
4141,188
4141,440
4141,2615
4141,2416
4141,2655
4583,355
4583,319
4583,251
4583,1790
4583,67
4583,286
4583,164
4583,368
4583,288
4583,1448
4583,53
4583,1772
4583,12
4583,17
4583,535
4583,770
4277,1167
4277,355
4277,3401
4277,965
4277,249
4277,2876
4277,1985
4277,1471
4277,64
4277,820
4277,32
4277,2632
4277,2854
4277,921
4277,611
4277,2760
4277,976
4277,255
4277,1179
4277,284
4277,83
4277,87
4277,833
4277,1436
4277,468
4277,614
4277,617
4277,984
4277,1966
4277,838
4277,265
4277,2684
4277,2713
4277,268
4277,1640
4277,57
4277,1195
